user.id,context.timestamp,activities.key,activities.label,chores,day,friends,grooming,homework,meals,online,read,school,sleep,sports,television,travel,videogames,work,context.location.latitude,context.location.longitude
user-29072,NA,"[0,1,2,3,4,5,6,11,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Videogames, Sports]",NOT_DISPLAYED,4,NOT_DISPLAYED,30,45,20,NOT_DISPLAYED,NOT_DISPLAYED,50,500,120,NOT_DISPLAYED,12,20,120,NA,NA
user-29072,NA,"[0,1,5,6,8,12]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Online, Sports]",NOT_DISPLAYED,4,NOT_DISPLAYED,15,NOT_DISPLAYED,360,30,NOT_DISPLAYED,NOT_DISPLAYED,0,120,NOT_DISPLAYED,12,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,8,9,10,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television, Sports]",NOT_DISPLAYED,4,120,30,NOT_DISPLAYED,36,20,NOT_DISPLAYED,45,360,120,20,7,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,8,9,10,12]","[Sleep, Meals/Eating, School, Online, Friends, Television, Sports]",NOT_DISPLAYED,4,240,NOT_DISPLAYED,NOT_DISPLAYED,60,60,NOT_DISPLAYED,360,360,120,35,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-61509,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",60,1,240,30,10,30,360,NOT_DISPLAYED,420,360,0,5,20,480,300,NA,NA
user-61509,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",20,2,120,30,10,30,360,NOT_DISPLAYED,420,420,10,5,40,420,300,NA,NA
user-61509,NA,"[0,1,2,3,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",10,2,180,30,10,20,120,NOT_DISPLAYED,420,480,NOT_DISPLAYED,5,20,240,NOT_DISPLAYED,NA,NA
user-61509,NA,"[0,1,2,3,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",5,4,120,30,10,10,120,NOT_DISPLAYED,420,420,NOT_DISPLAYED,5,20,120,NOT_DISPLAYED,NA,NA
user-61509,NA,"[0,1,2,4,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",5,5,120,60,NOT_DISPLAYED,30,20,NOT_DISPLAYED,420,420,NOT_DISPLAYED,60,20,180,0,NA,NA
user-61509,NA,"[0,1,2,4,5,6,7,8,9,11]","[Sleep, Meals/Eating, School, Working, Grooming, Travel/Commute, Chores, Online, Friends, Videogames]",5,5,120,30,NOT_DISPLAYED,20,120,NOT_DISPLAYED,420,420,NOT_DISPLAYED,NOT_DISPLAYED,20,120,300,NA,NA
user-61509,NA,"[0,1,2,3,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",5,1,120,30,20,20,30,NOT_DISPLAYED,420,420,NOT_DISPLAYED,20,20,120,NOT_DISPLAYED,NA,NA
user-61509,NA,"[0,1,2,3,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",5,2,0,30,10,20,120,NOT_DISPLAYED,420,420,NOT_DISPLAYED,20,20,120,NOT_DISPLAYED,NA,NA
user-61509,NA,"[0,1,2,3,5,6,7,9,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Friends, Television]",5,1,120,30,10,20,NOT_DISPLAYED,NOT_DISPLAYED,420,420,NOT_DISPLAYED,20,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63120,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports, Reading]",30,1,45,10,30,10,0,0,420,360,0,0,20,0,0,NA,NA
user-63120,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports, Reading]",30,2,45,20,0,20,180,0,420,360,0,10,20,240,0,NA,NA
user-63120,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports, Reading]",20,2,45,10,50,15,240,0,420,360,0,60,30,180,0,NA,NA
user-77002,NA,"[0,6,7,8,9,12]","[Sleep, Travel/Commute, Chores, Online, Friends, Sports]",60,1,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,390,64,NOT_DISPLAYED,63,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-77002,NA,"[0,7,8,12,13]","[Sleep, Chores, Online, Sports, Reading]",30,1,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,5,60,NOT_DISPLAYED,760,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,[2],[School],NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,700,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,3,8,11]","[Sleep, Homework, Online, Videogames]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,29,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-69487,NA,"[9,11,13]","[Friends, Videogames, Reading]",NOT_DISPLAYED,2,39,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,2,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,1,2,3,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Online, Friends, Television, Videogames]",NOT_DISPLAYED,2,60,NOT_DISPLAYED,60,60,61,NOT_DISPLAYED,260,120,NOT_DISPLAYED,160,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,4,5,11,12]","[Sleep, Working, Grooming, Videogames, Sports]",NOT_DISPLAYED,3,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,400,60,NOT_DISPLAYED,NOT_DISPLAYED,120,120,NA,NA
user-69487,NA,"[1,2,3,6,8,9]","[Meals/Eating, School, Homework, Travel/Commute, Online, Friends]",NOT_DISPLAYED,3,120,NOT_DISPLAYED,60,60,120,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,56,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,1,2,3,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Travel/Commute, Chores, Online, Friends, Television]",50,4,30,NOT_DISPLAYED,120,60,40,NOT_DISPLAYED,480,300,NOT_DISPLAYED,30,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,1,2,3,6]","[Sleep, Meals/Eating, School, Homework, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,0,30,NOT_DISPLAYED,NOT_DISPLAYED,460,60,NOT_DISPLAYED,NOT_DISPLAYED,18,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,"[0,5]","[Sleep, Grooming]",NOT_DISPLAYED,5,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,500,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-69487,NA,"[1,2,3,6]","[Meals/Eating, School, Homework, Travel/Commute]",NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,260,40,NOT_DISPLAYED,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,5,6,7,8,10,12]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Chores, Online, Television, Sports]",10,1,NOT_DISPLAYED,20,NOT_DISPLAYED,25,10,NOT_DISPLAYED,NOT_DISPLAYED,480,25,5,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,2,3,5,6,7,8,9,10,12,13]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Sports, Reading]",120,1,180,10,25,65,75,25,420,75,120,60,40,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,2,5,7,10]","[Sleep, Meals/Eating, School, Grooming, Chores, Television]",15,2,NOT_DISPLAYED,10,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,12,360,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[1,2,3,5,6,8,9,10,12]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Online, Friends, Television, Sports]",NOT_DISPLAYED,2,240,60,10,20,20,NOT_DISPLAYED,420,NOT_DISPLAYED,60,120,35,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,2,5,6,7,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online]",10,3,NOT_DISPLAYED,25,NOT_DISPLAYED,10,20,NOT_DISPLAYED,20,480,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,4,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,28,460,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,2,3,5,6,7,8,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Television]",45,4,NOT_DISPLAYED,30,120,120,30,NOT_DISPLAYED,420,660,NOT_DISPLAYED,120,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-23201,NA,"[0,1,2,3,5,6,8]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,5,NOT_DISPLAYED,5,10,20,30,NOT_DISPLAYED,32,460,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,5,6,7,9,10,11]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Friends, Television, Videogames]",20,1,360,60,NOT_DISPLAYED,100,NOT_DISPLAYED,NOT_DISPLAYED,360,480,NOT_DISPLAYED,180,50,60,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames]",20,2,400,60,20,60,500,NOT_DISPLAYED,360,480,NOT_DISPLAYED,60,40,60,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television]",20,1,500,60,30,60,802,NOT_DISPLAYED,360,480,NOT_DISPLAYED,60,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television]",20,2,480,60,15,60,500,NOT_DISPLAYED,360,480,NOT_DISPLAYED,10,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,5,7,8,9]","[Sleep, Meals/Eating, School, Grooming, Chores, Online, Friends]",10,3,60,35,NOT_DISPLAYED,0,20,NOT_DISPLAYED,360,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends]",20,3,500,90,60,120,480,NOT_DISPLAYED,360,480,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,8,9]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,4,60,60,10,30,15,NOT_DISPLAYED,60,360,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends]",15,4,280,60,20,60,280,NOT_DISPLAYED,360,480,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,5,60,60,NOT_DISPLAYED,30,60,NOT_DISPLAYED,60,485,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-11157,NA,"[0,1,2,3,5,6,7,8,9]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends]",20,5,120,70,30,120,280,NOT_DISPLAYED,360,480,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,5,6,8,9,10,11,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television, Videogames, Sports]",NOT_DISPLAYED,1,480,30,NOT_DISPLAYED,40,120,NOT_DISPLAYED,45,240,9999,60,60,30,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,9]","[Sleep, Meals/Eating, School, Friends]",NOT_DISPLAYED,2,40,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,33,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,6,12]","[Sleep, Meals/Eating, School, Travel/Commute, Sports]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,420,360,180,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,3,6,8,12]","[Sleep, Meals/Eating, School, Homework, Travel/Commute, Online, Sports]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,0,0,60,NOT_DISPLAYED,300,390,120,NOT_DISPLAYED,140,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,6,10,11]","[Sleep, Meals/Eating, Travel/Commute, Television, Videogames]",NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,480,NOT_DISPLAYED,180,960,25,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,6,8,9,10,12]","[Sleep, Meals/Eating, School, Travel/Commute, Online, Friends, Television, Sports]",NOT_DISPLAYED,1,45,NOT_DISPLAYED,NOT_DISPLAYED,20,120,NOT_DISPLAYED,420,360,65,50,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[1,2,6,9,10,12]","[Meals/Eating, School, Travel/Commute, Friends, Television, Sports]",NOT_DISPLAYED,2,60,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,420,NOT_DISPLAYED,120,123,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-58278,NA,"[0,1,2,6,9]","[Sleep, Meals/Eating, School, Travel/Commute, Friends]",NOT_DISPLAYED,3,60,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,420,500,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,3,12]","[Sleep, Meals/Eating, Homework, Sports]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,20,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,2,3]","[Sleep, Meals/Eating, School, Homework]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,25,20,NOT_DISPLAYED,NOT_DISPLAYED,11,320,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,2,3]","[Sleep, School, Homework]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,2,3,8,9,13]","[Sleep, Meals/Eating, School, Homework, Online, Friends, Reading]",NOT_DISPLAYED,1,61,NOT_DISPLAYED,20,10,15,5,45,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,2,3,8,9]","[Sleep, Meals/Eating, School, Homework, Online, Friends]",NOT_DISPLAYED,1,120,NOT_DISPLAYED,20,10,45,NOT_DISPLAYED,45,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,2,4,8,9,13]","[Sleep, Meals/Eating, School, Working, Online, Friends, Reading]",NOT_DISPLAYED,1,120,NOT_DISPLAYED,NOT_DISPLAYED,10,60,0,45,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,0,NA,NA
user-24696,NA,"[0,1,2,3,8,9]","[Sleep, Meals/Eating, School, Homework, Online, Friends]",NOT_DISPLAYED,1,10,NOT_DISPLAYED,0,10,0,NOT_DISPLAYED,0,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-24696,NA,"[0,1,2,3,4,8,9,11]","[Sleep, Meals/Eating, School, Homework, Working, Online, Friends, Videogames]",NOT_DISPLAYED,1,360,NOT_DISPLAYED,15,5,10,NOT_DISPLAYED,45,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,20,0,NA,NA
user-24696,NA,"[0,1,2,3,4,8,9,12]","[Sleep, Meals/Eating, School, Homework, Working, Online, Friends, Sports]",NOT_DISPLAYED,1,240,NOT_DISPLAYED,20,12,40,NOT_DISPLAYED,45,360,40,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,0,NA,NA
user-24696,NA,"[0,1,2,3,8,9,12]","[Sleep, Meals/Eating, School, Homework, Online, Friends, Sports]",NOT_DISPLAYED,1,360,NOT_DISPLAYED,10,5,15,NOT_DISPLAYED,55,360,1000,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,1,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,30,420,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television]",180,1,240,30,NOT_DISPLAYED,25,60,NOT_DISPLAYED,420,420,NOT_DISPLAYED,120,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,2,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,36,420,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,5,6,8,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Television]",NOT_DISPLAYED,2,NOT_DISPLAYED,15,NOT_DISPLAYED,15,10,NOT_DISPLAYED,420,240,NOT_DISPLAYED,120,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,5,6,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,30,NOT_DISPLAYED,5,15,NOT_DISPLAYED,15,240,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,6,9]","[Sleep, Meals/Eating, School, Travel/Commute, Friends]",NOT_DISPLAYED,3,60,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,420,30,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,4,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,20,360,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,3,5,6]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,60,180,30,NOT_DISPLAYED,NOT_DISPLAYED,420,480,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,5,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,20,430,NOT_DISPLAYED,NOT_DISPLAYED,34,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63073,NA,"[0,1,2,5,6,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,5,240,60,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,436,240,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-16381,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,1,NOT_DISPLAYED,2,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,20,240,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-16381,NA,"[1,4,5,6,7,8,9,11]","[Meals/Eating, Working, Grooming, Travel/Commute, Chores, Online, Friends, Videogames]",45,1,390,2,NOT_DISPLAYED,60,300,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,20,120,300,NA,NA
user-16381,NA,"[0,1,2,5,6,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,2,NOT_DISPLAYED,2,NOT_DISPLAYED,15,30,NOT_DISPLAYED,8,200,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-16381,NA,"[0,1,2,3,4,5,6,7,8,9,11]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Videogames]",30,3,45,4,60,60,120,NOT_DISPLAYED,8,240,NOT_DISPLAYED,NOT_DISPLAYED,15,60,300,NA,NA
user-16381,NA,"[0,1,8,11]","[Sleep, Meals/Eating, Online, Videogames]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,60,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NA,NA
user-16381,NA,"[0,1,4,8,11]","[Sleep, Meals/Eating, Working, Online, Videogames]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,60,120,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,240,300,NA,NA
user-16381,NA,"[0,1,3,8,11]","[Sleep, Meals/Eating, Homework, Online, Videogames]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,120,60,120,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,299,NOT_DISPLAYED,NA,NA
user-16381,NA,"[0,3,4,7,8]","[Sleep, Homework, Working, Chores, Online]",30,5,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,240,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NA,NA
user-59598,NA,"[0,1,5,6,9,13]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Friends, Reading]",NOT_DISPLAYED,1,45,45,NOT_DISPLAYED,5,NOT_DISPLAYED,45,NOT_DISPLAYED,365,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59598,NA,"[2,3,6,8,10,13]","[School, Homework, Travel/Commute, Online, Television, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,80,20,376,NOT_DISPLAYED,NOT_DISPLAYED,140,24,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
